Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
0.0,1.0,33,1.0,1,3951,4,4,4,4,4,4,4,4,3,5,4,5,4,4,0,0.0,1
1.0,1.0,50,1.0,1,1648,2,2,2,2,3,4,4,4,4,5,4,5,4,4,11,0.0,1
1.0,1.0,32,1.0,1,1635,4,1,5,1,4,4,4,4,4,1,4,3,3,4,4,0.0,0
0.0,1.0,49,1.0,1,991,4,2,2,2,5,3,2,4,4,4,4,3,4,4,0,0.0,0
0.0,1.0,32,1.0,1,1037,2,4,4,4,2,2,2,2,1,5,3,4,3,2,18,8.0,0
0.0,1.0,43,1.0,0,611,1,3,3,3,1,1,1,1,2,1,2,3,3,1,5,0.0,0
1.0,0.0,28,1.0,1,628,4,5,5,3,2,5,2,2,5,3,5,5,5,2,9,1.0,0
0.0,1.0,26,1.0,2,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0.0,1
1.0,1.0,54,1.0,1,223,2,3,3,3,3,4,4,3,3,3,2,1,3,1,0,4.0,0
1.0,1.0,44,1.0,1,1379,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0,0.0,1
0.0,1.0,34,0.0,2,325,1,2,1,3,1,1,5,1,2,1,2,2,2,1,15,0.0,0
1.0,1.0,58,0.0,2,255,4,4,4,4,5,1,3,3,3,4,4,2,3,1,0,10.0,0
1.0,0.0,34,1.0,2,2454,1,2,2,3,1,1,1,1,4,1,4,3,4,1,2,0.0,0
1.0,1.0,50,1.0,1,1535,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,1
0.0,1.0,31,0.0,2,1042,1,4,1,3,3,1,4,3,3,3,5,3,4,3,2,2.0,0
1.0,1.0,40,0.0,2,410,4,5,4,3,5,4,5,5,1,1,4,5,2,5,0,19.0,0
0.0,1.0,43,1.0,1,1670,4,4,4,4,4,3,4,5,5,5,5,3,5,4,0,0.0,1
1.0,1.0,59,1.0,1,1819,4,4,4,4,3,4,5,5,5,5,5,4,5,4,22,0.0,1
0.0,1.0,58,1.0,1,1927,1,3,2,3,3,3,3,1,1,1,1,3,1,2,0,0.0,0
0.0,1.0,53,1.0,1,1842,3,3,4,4,2,4,4,3,3,3,3,4,3,4,100,95.0,0
0.0,1.0,38,1.0,1,1807,4,4,5,5,4,4,4,4,4,4,4,3,4,1,39,36.0,0
0.0,1.0,57,1.0,2,86,5,3,3,3,5,5,5,5,3,5,5,3,4,5,5,18.0,1
0.0,1.0,52,1.0,1,109,2,2,2,2,1,1,4,4,4,4,4,2,4,2,0,0.0,1
0.0,1.0,54,1.0,1,834,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0.0,1
1.0,1.0,37,0.0,2,580,2,4,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,0
1.0,1.0,38,1.0,2,196,4,4,4,4,4,4,4,4,2,5,4,2,4,4,53,76.0,0
0.0,1.0,42,0.0,2,429,2,2,2,3,4,2,4,4,1,3,2,2,3,4,7,0.0,0
1.0,1.0,44,1.0,1,3250,1,2,1,1,2,4,5,4,4,4,4,3,4,4,92,83.0,1
0.0,1.0,60,1.0,1,2422,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,56,1.0,1,2203,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,49,0.0,2,109,4,3,4,4,4,4,4,4,1,1,5,4,2,4,148,142.0,0
1.0,1.0,18,0.0,2,937,2,5,2,1,4,2,1,4,5,2,5,3,4,4,0,6.0,0
0.0,1.0,14,0.0,2,1118,3,5,2,1,2,2,2,2,4,4,5,4,4,2,0,0.0,0
0.0,1.0,24,0.0,2,1744,4,1,4,4,2,4,2,2,3,5,4,4,3,2,0,0.0,0
1.0,1.0,45,1.0,1,3089,4,5,4,4,2,4,4,5,5,5,5,4,5,2,0,0.0,1
0.0,1.0,49,1.0,1,689,1,3,1,1,5,5,4,5,5,4,5,3,5,4,0,0.0,1
1.0,1.0,49,1.0,1,308,2,1,1,1,5,4,3,2,2,2,2,2,2,2,0,0.0,0
0.0,1.0,36,0.0,2,978,2,4,2,2,4,2,4,4,5,5,4,5,5,4,1,0.0,0
0.0,1.0,28,0.0,2,280,1,5,1,4,1,1,1,1,3,4,5,5,5,1,0,0.0,0
0.0,1.0,48,0.0,2,522,5,5,5,1,1,5,1,1,3,4,4,5,5,1,6,0.0,1
1.0,1.0,48,1.0,1,534,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0.0,1
0.0,1.0,14,0.0,2,397,1,5,5,3,2,5,2,2,3,5,4,5,4,2,0,0.0,0
1.0,1.0,25,1.0,1,3647,3,3,2,3,3,3,3,3,3,4,3,2,3,3,0,3.0,0
1.0,1.0,52,0.0,2,369,2,1,2,2,4,2,3,4,4,2,4,4,4,3,0,0.0,0
0.0,1.0,37,1.0,2,370,4,2,2,2,4,5,4,4,2,5,2,5,2,4,10,4.0,1
1.0,1.0,22,0.0,2,748,2,4,2,4,5,2,5,5,3,5,3,1,2,5,0,0.0,0
0.0,0.0,36,1.0,2,322,2,4,2,3,1,2,1,1,1,5,3,1,3,1,2,11.0,0
0.0,0.0,32,1.0,2,374,3,3,3,2,4,3,4,4,3,3,5,2,1,4,69,59.0,0
1.0,1.0,51,1.0,1,2500,3,3,3,3,3,5,5,3,3,2,3,3,3,3,5,14.0,1
1.0,0.0,24,1.0,1,447,0,2,1,3,1,1,1,1,4,5,4,3,4,1,0,0.0,1
0.0,0.0,28,1.0,1,1055,4,4,4,1,4,4,1,4,3,5,4,5,4,4,1,0.0,0
1.0,1.0,56,0.0,0,1390,2,4,2,1,2,4,5,2,2,2,2,3,2,4,0,3.0,0
1.0,1.0,40,1.0,1,1262,1,0,0,3,2,3,3,1,1,0,1,2,1,1,0,6.0,0
1.0,0.0,21,1.0,2,859,3,3,3,3,3,3,3,3,4,2,3,1,4,3,0,0.0,0
1.0,1.0,8,0.0,0,738,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,0.0,0
0.0,0.0,20,1.0,2,255,1,4,1,3,3,1,1,3,4,5,5,4,4,3,90,82.0,0
0.0,1.0,53,0.0,2,416,1,5,2,1,2,2,2,2,1,2,2,5,2,2,4,3.0,0
1.0,0.0,38,1.0,2,416,3,3,3,1,4,3,4,4,2,4,3,3,2,4,4,1.0,0
0.0,1.0,41,1.0,1,430,1,1,1,1,3,4,4,5,5,5,5,5,5,4,64,67.0,1
0.0,1.0,56,1.0,1,972,5,5,5,5,5,1,3,3,3,4,3,2,3,4,0,0.0,1
1.0,1.0,46,0.0,2,354,1,1,1,3,1,4,3,1,1,1,1,1,1,4,0,0.0,0
1.0,0.0,25,1.0,2,441,3,1,2,3,4,2,5,4,3,1,4,4,4,4,45,30.0,0
1.0,1.0,47,1.0,1,3857,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,1
0.0,1.0,30,1.0,1,641,3,4,4,4,3,3,3,3,3,4,3,3,4,3,0,0.0,0
0.0,0.0,25,1.0,1,407,3,0,3,1,2,3,2,2,4,3,4,4,5,2,14,12.0,0
1.0,1.0,49,0.0,1,308,1,4,1,4,2,3,1,2,2,1,2,5,2,1,0,11.0,0
0.0,1.0,67,1.0,1,2226,4,4,4,4,1,3,3,4,4,4,4,1,4,4,0,0.0,0
1.0,0.0,24,1.0,1,83,4,0,4,1,5,4,5,5,3,4,4,4,5,5,0,19.0,1
0.0,1.0,52,0.0,2,909,2,5,2,4,5,2,5,5,3,1,5,1,1,5,5,1.0,0
1.0,1.0,9,0.0,2,239,5,4,5,2,1,5,1,1,3,5,2,2,3,1,1,2.0,1
1.0,1.0,53,1.0,1,1674,4,3,4,4,3,2,2,5,5,5,5,1,5,3,4,0.0,1
0.0,1.0,53,1.0,1,2149,5,5,1,5,3,4,4,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,25,1.0,1,3984,5,5,5,5,5,5,5,5,4,3,5,5,2,5,8,8.0,1
1.0,1.0,36,0.0,2,159,2,5,2,4,5,2,5,5,3,3,5,4,5,5,0,5.0,0
1.0,1.0,34,1.0,1,2461,4,4,4,4,1,3,4,4,4,3,4,4,4,1,0,0.0,0
0.0,0.0,23,1.0,0,304,1,0,1,3,3,1,3,3,3,1,5,2,2,3,0,0.0,0
0.0,1.0,55,1.0,1,1884,5,5,4,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1
1.0,0.0,57,1.0,1,293,3,3,3,2,2,3,2,2,3,5,4,3,5,2,1,0.0,0
0.0,1.0,60,1.0,1,1416,5,5,5,5,4,4,4,2,2,2,2,5,2,4,0,0.0,1
1.0,0.0,35,1.0,0,175,1,1,1,2,1,1,1,1,2,2,2,1,1,1,0,0.0,0
0.0,1.0,53,1.0,1,3993,5,5,5,5,2,4,5,4,4,4,4,4,4,3,1,6.0,1
0.0,1.0,46,1.0,1,403,2,2,5,2,5,3,3,2,2,2,2,3,2,3,0,0.0,0
1.0,1.0,63,0.0,2,2106,4,2,4,4,2,4,3,1,1,4,1,4,1,1,2,18.0,0
0.0,1.0,17,0.0,2,594,1,5,1,2,4,1,2,4,1,2,3,5,2,4,0,0.0,0
1.0,1.0,42,0.0,2,334,2,4,2,4,2,5,5,4,4,2,4,3,4,5,34,32.0,0
1.0,1.0,58,1.0,1,3422,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1
0.0,1.0,37,0.0,2,762,3,4,3,3,2,3,2,2,3,3,3,2,4,2,15,9.0,0
0.0,1.0,57,1.0,2,96,4,3,3,3,3,4,3,3,4,3,4,3,4,3,16,,0
0.0,1.0,31,1.0,1,2461,1,1,4,1,4,5,4,4,3,2,5,5,4,4,5,1.0,1
0.0,0.0,25,1.0,1,794,4,0,4,5,4,4,4,4,3,2,5,4,4,4,37,34.0,0
1.0,1.0,25,1.0,1,1620,1,1,1,1,4,5,4,4,4,4,3,4,4,4,79,129.0,1
1.0,1.0,60,0.0,2,834,2,5,2,4,2,5,1,3,3,2,3,2,3,4,0,2.0,0
1.0,1.0,51,1.0,1,2766,2,1,3,1,2,2,3,2,2,2,2,3,2,3,42,38.0,0
1.0,1.0,45,1.0,1,444,1,1,1,1,5,5,4,1,1,2,1,3,1,3,16,2.0,1
0.0,1.0,30,0.0,1,645,2,4,3,1,2,3,2,2,4,2,4,3,4,2,12,0.0,0
1.0,0.0,31,1.0,1,1747,1,1,1,3,1,1,5,1,5,5,5,4,5,1,14,8.0,0
0.0,0.0,51,1.0,2,628,2,0,2,1,4,2,4,4,3,2,1,1,2,4,8,0.0,0
0.0,1.0,53,0.0,2,446,4,4,2,4,1,2,1,1,3,4,5,5,5,1,0,0.0,1
1.0,1.0,42,0.0,2,2475,2,1,2,3,4,2,4,2,2,2,2,4,2,2,0,0.0,0
1.0,1.0,18,0.0,2,337,0,4,0,3,2,0,2,2,4,2,5,5,5,2,0,0.0,1
1.0,1.0,69,0.0,2,448,2,4,2,3,3,4,4,3,3,2,3,3,3,4,0,0.0,0
0.0,1.0,39,1.0,2,297,4,2,3,2,4,4,4,4,1,3,2,2,3,4,3,0.0,1
0.0,1.0,20,1.0,1,1794,1,1,1,1,1,1,1,1,4,4,2,2,1,1,0,0.0,0
1.0,0.0,20,1.0,2,321,2,2,2,3,2,2,2,2,4,1,3,3,2,2,0,0.0,0
0.0,1.0,25,0.0,2,551,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0,0.0,0
0.0,1.0,47,1.0,2,327,3,3,2,3,3,3,3,3,4,4,4,2,3,3,16,1.0,0
0.0,1.0,44,0.0,2,325,4,3,3,4,2,3,2,2,4,2,3,2,4,2,0,0.0,0
0.0,1.0,39,1.0,1,2024,1,1,1,1,4,4,4,4,4,4,4,3,4,4,23,22.0,1
0.0,0.0,24,1.0,2,722,2,2,2,4,4,2,4,4,2,3,3,3,4,4,0,0.0,0
1.0,0.0,40,1.0,1,802,1,1,1,1,1,1,1,1,4,3,5,5,5,1,0,0.0,0
0.0,1.0,39,1.0,2,421,4,5,5,5,4,4,4,4,3,2,1,2,3,4,0,0.0,1
0.0,1.0,52,1.0,1,1504,2,2,2,2,2,4,5,3,3,3,3,5,3,3,0,0.0,1
1.0,1.0,64,0.0,0,1464,1,4,1,4,3,5,5,1,1,1,1,3,1,3,16,3.0,0
1.0,1.0,64,0.0,2,227,2,4,2,3,5,5,4,2,2,2,2,3,2,3,6,0.0,0
0.0,1.0,12,0.0,0,296,1,4,1,4,4,1,4,4,2,2,3,1,4,4,29,21.0,0
1.0,1.0,50,1.0,1,1653,1,1,1,1,3,4,5,5,5,5,5,3,5,4,31,37.0,1
0.0,1.0,56,1.0,1,2342,5,5,5,5,5,5,5,5,5,5,4,5,4,5,34,40.0,1
1.0,1.0,70,0.0,2,453,5,5,5,1,2,5,4,4,4,5,4,3,4,3,0,0.0,1
0.0,1.0,33,1.0,0,205,2,4,4,4,2,1,2,2,4,3,3,2,4,2,0,58.0,0
1.0,1.0,56,0.0,2,129,2,2,2,3,4,2,3,2,2,2,1,3,2,4,9,7.0,0
0.0,1.0,35,0.0,2,447,2,1,1,3,1,1,1,1,4,5,3,3,3,1,0,0.0,0
0.0,1.0,54,0.0,0,1259,4,5,4,1,2,4,2,2,5,3,5,5,4,2,0,0.0,1
0.0,1.0,11,0.0,2,1121,3,2,3,2,1,3,1,1,2,2,1,4,2,1,100,92.0,0
1.0,1.0,63,1.0,1,184,2,5,5,5,3,4,3,3,3,3,2,3,3,2,0,0.0,0
0.0,1.0,53,1.0,1,337,0,0,0,2,2,4,4,1,1,1,1,5,1,3,2,0.0,1
0.0,1.0,57,0.0,2,594,1,3,2,1,1,2,1,1,4,1,1,3,1,1,0,16.0,0
1.0,1.0,8,0.0,1,767,4,2,5,3,2,5,2,2,3,1,4,1,3,2,0,0.0,0
0.0,1.0,52,1.0,1,2615,3,3,3,3,2,5,5,5,5,5,5,4,5,4,0,0.0,1
0.0,0.0,22,1.0,2,455,4,4,4,5,4,4,4,4,5,4,1,1,4,4,0,0.0,1
1.0,1.0,64,0.0,2,102,1,2,0,3,1,3,4,3,3,0,5,1,3,2,0,0.0,0
1.0,1.0,25,1.0,0,500,5,1,2,2,5,5,5,5,1,5,2,1,2,5,0,0.0,1
1.0,1.0,34,1.0,0,911,5,2,2,2,5,5,5,5,4,3,4,2,2,5,59,78.0,1
1.0,1.0,7,0.0,2,302,3,1,3,4,2,3,2,2,3,1,4,4,3,2,0,0.0,0
0.0,1.0,7,0.0,1,1009,1,5,1,4,2,1,2,2,4,5,5,5,4,2,2,0.0,0
0.0,1.0,65,0.0,2,383,2,3,2,1,1,2,1,1,5,4,5,5,5,1,0,0.0,0
0.0,1.0,41,1.0,1,2299,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,4.0,1
1.0,1.0,47,1.0,1,1816,1,1,1,1,5,5,5,5,3,5,5,5,5,5,137,135.0,1
0.0,1.0,35,1.0,1,2442,3,2,3,3,2,3,5,2,2,2,2,3,2,3,0,0.0,1
1.0,0.0,28,1.0,0,1592,1,1,1,2,1,1,1,1,2,2,3,3,2,1,0,1.0,0
0.0,1.0,72,1.0,1,2025,2,2,2,2,1,2,2,5,5,5,5,1,5,5,0,0.0,1
0.0,1.0,22,0.0,2,262,3,3,3,2,2,3,2,2,1,5,3,4,5,2,31,11.0,0
1.0,1.0,61,0.0,0,606,3,5,3,1,4,5,4,1,1,3,1,3,1,5,54,67.0,0
0.0,1.0,24,1.0,1,3552,2,2,2,2,2,2,2,2,1,5,4,2,4,2,0,0.0,1
1.0,1.0,30,0.0,2,257,2,4,2,4,1,2,1,1,2,1,3,2,3,1,0,23.0,0
1.0,1.0,62,1.0,1,603,5,5,5,5,3,4,4,4,4,5,4,3,4,4,5,0.0,1
0.0,1.0,52,1.0,1,1091,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,1
0.0,1.0,38,1.0,1,3777,3,3,2,3,4,4,3,3,3,3,3,4,3,4,0,0.0,0
1.0,0.0,22,1.0,1,326,5,4,5,3,1,5,1,1,3,4,1,1,3,1,0,0.0,1
1.0,1.0,55,1.0,1,2250,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,1
1.0,1.0,67,1.0,1,2891,4,4,4,4,2,4,4,4,4,4,4,3,4,4,1,5.0,1
0.0,1.0,31,1.0,1,2162,1,4,2,4,1,1,1,1,1,3,4,1,4,1,27,17.0,0
1.0,1.0,63,0.0,2,1558,3,4,3,2,4,5,4,1,1,3,1,5,1,3,0,0.0,0
0.0,1.0,44,0.0,2,184,3,4,3,1,5,3,5,5,5,3,4,3,5,5,0,0.0,0
0.0,1.0,50,1.0,0,1846,3,3,4,3,3,3,3,3,1,2,4,2,4,3,0,17.0,0
0.0,0.0,22,1.0,2,489,2,3,2,3,4,2,2,4,2,5,3,3,3,4,0,6.0,0
1.0,1.0,47,1.0,1,406,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,1
0.0,1.0,63,1.0,2,351,3,3,3,3,3,3,3,3,4,5,2,5,1,3,15,9.0,1
0.0,1.0,31,0.0,2,229,2,4,2,1,1,2,1,1,5,3,5,3,5,1,24,16.0,0
0.0,1.0,33,1.0,1,2133,1,1,1,1,1,1,1,1,1,2,4,4,4,1,20,1.0,0
0.0,1.0,49,0.0,2,867,2,4,2,3,3,2,3,3,5,4,5,5,5,3,0,0.0,0
1.0,1.0,54,1.0,1,3063,3,3,2,3,4,4,4,5,5,5,5,4,5,5,0,0.0,1
1.0,1.0,51,1.0,1,3754,5,5,5,5,5,4,4,4,4,4,4,4,4,4,12,9.0,1
1.0,1.0,16,0.0,2,550,2,2,2,3,1,2,4,1,2,4,3,1,4,1,17,18.0,0
1.0,0.0,22,1.0,2,266,4,5,4,1,4,1,2,3,4,4,4,2,4,2,184,179.0,1
1.0,0.0,26,1.0,2,404,1,0,1,2,1,1,1,1,3,2,1,5,2,1,0,0.0,0
1.0,1.0,68,1.0,2,214,1,4,4,4,1,4,3,1,1,1,1,2,1,3,0,0.0,0
0.0,1.0,36,0.0,2,583,1,5,1,3,1,1,1,1,5,4,5,3,5,1,0,12.0,0
0.0,1.0,19,1.0,1,2482,3,5,5,5,3,3,3,3,3,1,2,4,3,3,70,61.0,0
1.0,1.0,45,1.0,1,2831,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0,1
1.0,1.0,70,0.0,2,334,1,2,1,4,2,3,4,5,5,1,5,2,5,2,0,0.0,0
0.0,1.0,56,1.0,1,247,0,0,0,1,4,5,5,4,4,4,4,4,4,4,9,1.0,1
0.0,1.0,58,1.0,1,231,3,3,3,3,1,5,4,4,4,4,4,2,4,1,0,0.0,1
0.0,1.0,51,1.0,1,1444,4,4,4,4,2,5,5,4,4,4,4,5,4,3,44,24.0,1
1.0,1.0,36,0.0,2,113,1,3,0,1,2,0,2,2,5,2,3,1,2,2,0,0.0,0
1.0,1.0,52,1.0,1,2793,3,3,3,3,3,3,3,5,2,5,5,3,3,3,200,217.0,1
1.0,1.0,47,1.0,1,3003,1,1,1,1,1,4,3,4,4,5,4,2,4,5,0,17.0,1
0.0,0.0,39,1.0,1,453,1,1,1,1,4,1,2,4,4,3,4,3,5,4,0,0.0,0
0.0,1.0,37,1.0,1,1872,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0.0,0
0.0,1.0,16,0.0,2,354,2,1,4,4,5,4,5,5,2,4,3,3,4,5,0,12.0,0
1.0,0.0,27,1.0,2,421,4,0,4,5,2,4,2,2,1,2,5,2,5,2,0,0.0,0
1.0,1.0,14,0.0,2,862,3,4,2,2,3,2,3,3,5,5,4,1,4,3,0,8.0,0
1.0,1.0,30,1.0,1,642,3,2,3,2,3,3,3,3,1,4,3,3,3,3,0,0.0,0
1.0,1.0,41,0.0,2,912,1,4,1,4,4,1,4,4,2,5,5,1,2,4,11,9.0,0
1.0,1.0,49,1.0,1,674,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,1
1.0,0.0,36,1.0,2,1120,2,2,2,4,5,2,2,5,2,5,3,3,4,5,70,67.0,0
0.0,1.0,13,0.0,2,342,4,3,4,3,2,4,2,2,3,3,3,2,2,2,0,0.0,1
0.0,1.0,41,1.0,1,3888,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,1
1.0,1.0,56,1.0,2,347,5,1,1,1,2,5,1,5,5,5,5,4,5,4,0,0.0,1
0.0,1.0,56,1.0,1,2075,1,1,1,1,4,5,5,4,4,4,4,3,4,3,16,19.0,1
0.0,1.0,19,1.0,1,1694,1,1,1,1,3,3,3,3,5,3,5,1,4,3,2,5.0,1
0.0,0.0,17,1.0,2,357,1,4,1,3,1,1,1,4,4,3,3,1,4,1,163,179.0,0
0.0,1.0,23,0.0,2,612,2,5,2,3,1,2,1,1,5,2,5,3,5,1,10,5.0,0
0.0,0.0,22,1.0,2,641,4,0,4,2,3,4,3,3,3,5,4,4,4,3,42,41.0,1
0.0,1.0,7,0.0,2,964,1,4,1,4,2,1,2,2,5,4,4,5,5,2,0,1.0,0
1.0,1.0,36,1.0,1,1709,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1
0.0,1.0,30,1.0,1,642,2,2,2,2,5,5,5,5,3,3,4,5,4,5,34,37.0,1
1.0,1.0,29,1.0,1,1663,1,1,1,1,3,3,3,3,3,4,4,4,4,3,0,0.0,1
1.0,0.0,39,1.0,1,532,3,3,3,3,2,3,2,2,1,5,4,2,3,2,0,0.0,0
1.0,1.0,35,1.0,2,431,3,1,1,1,3,4,3,3,2,3,3,4,3,3,0,0.0,0
1.0,1.0,54,1.0,1,229,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0.0,1
1.0,1.0,36,1.0,1,2537,3,1,3,3,5,5,5,2,2,5,1,5,3,5,0,0.0,1
0.0,1.0,59,1.0,1,822,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,1
1.0,0.0,22,1.0,1,731,5,0,5,2,2,5,2,2,5,3,5,5,5,2,0,0.0,1
1.0,1.0,33,1.0,1,3372,2,3,3,3,5,4,4,2,2,2,2,4,2,2,88,75.0,0
1.0,1.0,27,1.0,1,3162,5,5,5,5,5,5,5,5,3,2,4,3,4,5,0,0.0,1
1.0,1.0,21,0.0,2,1154,3,4,3,3,3,3,2,3,5,4,4,3,4,3,0,0.0,0
1.0,1.0,18,0.0,2,134,3,2,3,4,2,3,2,2,1,1,3,3,4,2,3,11.0,0
1.0,1.0,42,1.0,1,1516,5,5,5,5,5,5,5,4,4,5,4,3,4,5,0,0.0,1
1.0,1.0,55,1.0,1,189,3,3,3,3,4,4,4,4,4,4,5,3,4,4,0,0.0,1
0.0,1.0,24,1.0,0,1463,5,5,5,5,5,5,4,5,1,2,1,5,2,5,0,0.0,1
1.0,1.0,56,1.0,1,248,2,3,3,3,2,3,3,2,2,2,2,2,2,2,2,0.0,0
0.0,1.0,9,0.0,2,694,3,4,2,1,5,2,4,5,4,2,5,4,4,5,0,0.0,0
1.0,1.0,54,1.0,1,1845,5,5,4,5,5,5,4,5,5,5,5,3,5,3,0,0.0,1
0.0,1.0,50,1.0,1,460,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,1
1.0,1.0,56,1.0,1,226,5,5,2,5,5,4,5,4,4,4,4,3,4,4,0,0.0,1
0.0,1.0,58,1.0,1,534,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,13,0.0,2,1204,3,2,3,3,3,3,3,3,4,1,3,3,3,3,0,0.0,0
0.0,1.0,60,0.0,1,416,3,5,3,1,2,2,5,5,5,3,5,2,5,5,106,98.0,0
0.0,1.0,41,0.0,2,416,3,4,3,3,3,3,3,3,2,4,3,5,2,3,0,0.0,0
1.0,0.0,29,1.0,1,2342,0,1,1,1,5,1,4,5,5,5,3,3,4,5,28,13.0,1
0.0,1.0,43,1.0,1,3644,3,3,2,3,5,5,5,4,2,5,5,5,5,5,226,220.0,1
1.0,0.0,25,1.0,2,945,2,2,2,4,4,2,4,4,3,4,4,2,4,4,25,26.0,0
0.0,1.0,56,0.0,2,364,4,2,2,2,1,2,1,1,2,4,2,2,2,1,0,0.0,1
1.0,1.0,28,0.0,2,689,3,4,2,2,1,2,1,1,5,5,4,3,4,1,0,5.0,0
0.0,1.0,41,1.0,2,781,4,4,2,2,4,4,4,4,3,1,2,3,3,4,10,0.0,0
1.0,1.0,42,1.0,2,460,5,4,4,4,1,3,3,5,5,5,5,5,5,4,1,1.0,1
1.0,1.0,27,1.0,1,1915,1,1,1,1,5,5,5,5,4,5,4,5,4,5,2,0.0,1
1.0,0.0,30,1.0,2,453,3,4,3,4,3,3,3,3,4,2,4,3,4,3,0,0.0,0
1.0,1.0,28,1.0,1,562,4,2,2,2,4,4,4,4,2,1,3,1,3,4,0,0.0,0
1.0,1.0,19,0.0,2,227,1,5,1,1,2,1,4,2,1,1,4,4,1,2,1,1.0,0
1.0,1.0,64,0.0,2,192,3,5,3,4,5,5,4,1,1,3,1,4,1,5,0,0.0,0
0.0,1.0,51,0.0,2,678,2,4,2,1,4,2,1,4,3,5,5,3,4,4,19,22.0,0
1.0,0.0,21,1.0,2,574,3,5,3,3,2,3,2,2,3,1,5,1,1,2,0,0.0,0
0.0,0.0,17,1.0,2,979,1,1,1,3,5,1,5,5,1,3,4,3,3,5,57,52.0,0
0.0,1.0,33,0.0,2,1173,3,5,4,1,2,4,2,2,4,4,3,5,4,2,0,2.0,0
1.0,1.0,29,1.0,0,1189,4,3,3,3,4,4,4,4,3,1,5,1,1,4,0,7.0,1
0.0,1.0,43,1.0,1,2398,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15,9.0,1
0.0,1.0,11,0.0,2,1303,2,3,2,3,4,2,4,4,1,5,2,3,4,4,3,0.0,0
0.0,1.0,36,1.0,2,896,4,2,2,2,4,4,4,4,2,4,3,2,1,4,4,0.0,1
1.0,1.0,30,0.0,2,231,2,1,2,3,5,2,1,5,3,4,4,4,3,5,6,0.0,0
1.0,1.0,56,1.0,1,3683,3,3,3,3,5,5,5,4,4,4,4,3,4,3,84,72.0,1
0.0,1.0,49,1.0,1,134,2,3,1,3,3,2,2,1,1,1,2,4,1,3,0,0.0,0
1.0,1.0,47,1.0,0,373,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0.0,0
0.0,1.0,53,1.0,1,3222,1,1,1,1,2,5,4,5,5,4,5,5,5,3,0,0.0,1
0.0,1.0,26,1.0,1,2314,3,3,3,3,5,5,3,5,1,1,1,4,1,5,0,0.0,1
1.0,1.0,27,1.0,1,2419,1,1,1,1,4,4,4,4,3,5,5,4,4,4,0,0.0,1
0.0,1.0,42,1.0,1,1753,4,5,5,5,4,3,3,4,4,4,4,1,4,3,0,0.0,0
0.0,1.0,42,0.0,2,545,3,5,2,1,2,2,2,2,2,4,3,2,5,2,21,16.0,0
1.0,1.0,27,0.0,2,119,4,4,4,3,5,4,5,5,5,1,4,1,2,5,0,0.0,0
1.0,1.0,53,1.0,1,867,1,1,1,1,4,5,5,2,2,2,2,3,2,5,0,19.0,1
0.0,0.0,22,1.0,2,802,1,1,1,4,1,1,1,1,4,2,4,4,5,1,42,40.0,0
0.0,1.0,25,1.0,1,2744,3,3,3,3,5,4,5,5,5,5,5,4,5,5,5,0.0,1
1.0,1.0,60,1.0,1,2100,2,5,5,5,5,3,2,2,2,2,2,1,2,1,0,0.0,0
